0.165785,3391657.803900
0.184149,3391657.803708
0.204789,3391657.803423
0.224302,3391657.803191
0.244009,3391657.803009
0.264008,3391657.803751
0.284014,3391657.803646
0.304199,3391657.803452
0.324773,3391657.803231
0.344235,3391657.803070
0.363961,3391657.802831
0.384090,3391657.802643
0.403926,3391657.802496
0.423985,3391657.802238
0.444543,3391657.802019
0.464382,3391657.793626
0.484384,3391657.793293
0.504749,3391657.793081
0.524219,3391657.792875
0.544299,3391657.792532
0.564013,3391657.792361
0.584143,3391657.792074
0.603988,3391657.791837
0.623890,3391657.791666
0.643881,3391657.791357
0.663840,3391657.791241
0.683861,3391657.788505
0.704093,3391657.788250
0.723796,3391657.788117
0.743873,3391657.787837
0.763965,3391657.787662
0.783970,3391657.787504
0.803846,3391657.787260
0.823876,3391657.787061
0.843876,3391657.786858
0.863877,3391657.786599
0.883778,3391657.783673
0.903866,3391657.783467
0.923791,3391657.783165
0.943783,3391657.782982
0.963785,3391657.782660
0.983903,3391657.782366
1.004009,3391657.782123
1.024627,3391657.781702
1.043943,3391657.781489
1.063908,3391657.781181
1.084471,3391657.780870
1.103852,3391657.777892
1.123895,3391657.777582
1.143924,3391657.777397
1.163919,3391657.777225
1.183965,3391657.776955
1.203900,3391657.776747
1.223888,3391657.776568
1.243907,3391657.776319
1.263902,3391657.776164
1.283861,3391657.773185
1.303829,3391657.772903
1.323944,3391657.772748
1.343901,3391657.772498
1.364087,3391657.772262
1.384044,3391657.772065
1.404074,3391657.771746
1.424126,3391657.771537
1.444715,3391657.771310
1.463995,3391657.770986
1.483970,3391657.755141
1.504033,3391657.754780
1.523927,3391657.754412
1.543923,3391657.754094
1.564002,3391657.753767
1.583955,3391657.753373
1.603830,3391657.753118
1.624673,3391657.752707
1.643849,3391657.752424
1.663851,3391657.752170
1.683961,3391657.744081
1.704053,3391657.743836
1.724198,3391657.743497
1.744106,3391657.743114
1.764303,3391657.742831
1.783944,3391657.742409
1.803973,3391657.742076
1.823966,3391657.741724
1.843946,3391657.741323
1.865031,3391657.736806
1.884300,3391657.736376
1.904126,3391657.736004
1.924591,3391657.735666
1.944622,3391657.735253
1.964613,3391657.734881
1.985396,3391657.734492
2.004354,3391657.734070
2.025231,3391657.733710
2.044292,3391657.733333
2.064274,3391657.732125
2.084615,3391657.731836
2.104263,3391657.731411
2.124587,3391657.731063
2.144997,3391657.730769
2.164304,3391657.730296
2.185026,3391657.730025
2.204770,3391657.729680
2.224560,3391657.729255
2.244412,3391657.728948
2.264758,3391657.727439
2.284871,3391657.727114
2.304391,3391657.726800
2.324127,3391657.726432
2.344351,3391657.726058
2.365124,3391657.725694
2.384567,3391657.725311
2.404396,3391657.724989
2.424437,3391657.724622
2.444536,3391657.724203
2.465130,3391657.726100
2.484307,3391657.725738
2.504598,3391657.725425
2.524409,3391657.725157
2.544323,3391657.724711
2.564240,3391657.724400
2.584331,3391657.724091
2.604369,3391657.723741
2.624602,3391657.723387
2.644290,3391657.723074
2.664264,3391657.718738
2.684908,3391657.718391
2.704664,3391657.718178
2.724306,3391657.718161
2.744376,3391657.718127
2.765074,3391657.718444
2.784872,3391657.719214
2.804640,3391657.720531
2.824314,3391657.722668
2.844471,3391657.725731
2.864525,3391657.715719
2.884428,3391657.719759
2.904348,3391657.724148
2.924317,3391657.728812
2.944550,3391657.733940
2.964154,3391657.739919
2.985149,3391657.746802
3.006035,3391657.755192
3.024642,3391657.764981
3.044462,3391657.775793
3.065359,3391657.787843
3.085071,3391657.793634
3.104402,3391657.807848
3.124288,3391657.823328
3.144866,3391657.840672
3.164319,3391657.859572
3.184227,3391657.880241
3.204309,3391657.902308
3.224610,3391657.926047
3.244500,3391657.951226
3.264265,3391657.932113
3.284355,3391657.960160
3.305111,3391657.990211
3.324476,3391658.021720
3.344698,3391658.054846
3.364622,3391658.089771
3.384660,3391658.126067
3.404612,3391658.164412
3.424395,3391658.203948
3.444681,3391658.245495
3.464475,3391658.288304
3.486179,3391658.352181
3.504893,3391658.398445
3.524269,3391658.445963
3.544279,3391658.495410
3.564299,3391658.545899
3.584534,3391658.597977
3.604621,3391658.651631
3.625218,3391658.706274
3.645074,3391658.762595
3.664586,3391658.833260
3.684265,3391658.892300
3.704829,3391658.952553
3.724272,3391659.014425
3.744359,3391659.077372
3.764241,3391659.141819
3.784342,3391659.207621
3.804804,3391659.274712
3.824214,3391659.343272
3.844222,3391659.413630
3.865677,3391659.485240
3.885006,3391659.575031
